TEMPS       ;DX1         ;DX2         ;DX3         ;DX4         ;DX5         ;DX6         ;DX7         ;DX8         ;DX9         ;R0Z1        ;R0Z3        ;R0Z5        ;R0Z7        ;R0Z9        ;FX1         ;FX9         ;REACT       ;
 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000;
 1.0000E-002; 1.6960E-023; 2.7390E-004; 5.0000E-004; 6.3990E-004; 6.8663E-004; 6.3990E-004; 5.0000E-004; 2.7390E-004; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000;-9.2370E+002;-9.2222E+002; 1.8459E+003;
 2.0000E-002; 2.2647E-023; 5.4780E-004; 1.0000E-003; 1.2798E-003; 1.3733E-003; 1.2798E-003; 1.0000E-003; 5.4779E-004; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000;-1.8474E+003;-1.8444E+003; 3.6918E+003;
 3.0000E-002; 2.1673E-022; 8.2169E-004; 1.5000E-003; 1.9197E-003; 2.0599E-003; 1.9197E-003; 1.5000E-003; 8.2169E-004; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000;-2.7711E+003;-2.7667E+003; 5.5377E+003;
 4.0000E-002;-1.1859E-022; 1.0956E-003; 2.0000E-003; 2.5596E-003; 2.7465E-003; 2.5596E-003; 2.0000E-003; 1.0956E-003; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000;-3.6948E+003;-3.6889E+003; 7.3837E+003;
 5.0000E-002;-2.6499E-023; 1.3691E-003; 2.5000E-003; 3.2002E-003; 3.4341E-003; 3.2002E-003; 2.5000E-003; 1.3691E-003; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000;-4.6035E+003;-4.5962E+003; 9.1997E+003;
 6.0000E-002; 2.3263E-022; 1.6393E-003; 3.0000E-003; 3.8460E-003; 4.1285E-003; 3.8459E-003; 3.0000E-003; 1.6393E-003; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000;-5.3739E+003;-5.3654E+003; 1.0739E+004;
 7.0000E-002; 2.4228E-022; 1.9061E-003; 3.5000E-003; 4.4960E-003; 4.8286E-003; 4.4960E-003; 3.5000E-003; 1.9061E-003; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000;-5.9964E+003;-5.9868E+003; 1.1983E+004;
 8.0000E-002; 2.7325E-022; 2.1710E-003; 4.0000E-003; 5.1484E-003; 5.5319E-003; 5.1484E-003; 4.0000E-003; 2.1710E-003; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000;-6.5174E+003;-6.5071E+003; 1.3024E+004;
 9.0000E-002;-1.0025E-022; 2.4349E-003; 4.5000E-003; 5.8012E-003; 6.2359E-003; 5.8013E-003; 4.5000E-003; 2.4349E-003; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000;-6.9769E+003;-6.9667E+003; 1.3944E+004;
 1.0000E-001;-3.9470E-022; 2.6978E-003; 5.0000E-003; 6.4542E-003; 6.9402E-003; 6.4548E-003; 5.0000E-003; 2.6980E-003; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000;-7.3754E+003;-7.3749E+003; 1.4750E+004;
